iter	RMSE
0	0.5094814389
1	0.5021646525
2	0.4934954668
3	0.4859215088
4	0.4790906002
5	0.471838766
6	0.4660545989
7	0.459495946
8	0.4528824299
9	0.4491361081
10	0.4442865473
11	0.4410370251
12	0.4370447413
13	0.4334251131
14	0.4298785571
15	0.4258217382
16	0.4219032456
17	0.4182411139
18	0.4150345334
19	0.4119705627
20	0.4099001811
21	0.4085258257
22	0.4054334103
23	0.4026516412
24	0.4005068102
25	0.3987841921
26	0.3975067909
27	0.3951152047
28	0.3928290267
29	0.390382017
30	0.3886916882
31	0.3868873934
32	0.386251051
33	0.3847021564
34	0.3831052109
35	0.3813708285
36	0.3804476405
37	0.3798885585
38	0.3787400961
39	0.37758359
40	0.3768298488
41	0.3758912066
42	0.3748633084
43	0.3740645866
44	0.3731234583
45	0.3721280033
46	0.3715410162
47	0.3705815134
48	0.3695210099
49	0.3684858285
50	0.367560979
51	0.3672055852
52	0.3660722647
53	0.366124193
54	0.3652079178
55	0.3644872215
56	0.3637886935
57	0.3631609724
58	0.362423236
59	0.361720117
60	0.3613196602
61	0.3610869672
62	0.3603050046
63	0.3596151136
64	0.3594710388
65	0.3589646827
66	0.3586994987
67	0.3583928755
68	0.3580729806
69	0.357964625
70	0.3577683344
71	0.3574540131
72	0.3573321939
73	0.3569391229
74	0.3567042451
75	0.356367226
76	0.3561349403
77	0.355844792
78	0.3555198781
79	0.3553049132
80	0.355022394
81	0.3549873422
82	0.3548694138
83	0.3548649104
84	0.3544239834
85	0.3544488716
86	0.3541009708
87	0.3541360347
88	0.3537085692
89	0.353523028
90	0.353150636
91	0.3528633868
92	0.3530088837
93	0.3527470177
94	0.3523746674
95	0.3519958585
96	0.3516238044
97	0.3516203028
98	0.3518874536
99	0.3518968526
100	0.3518453362
101	0.3517798004
102	0.3517386688
103	0.3517191563
104	0.3514708752
105	0.3513940512
106	0.3514425068
107	0.3513851047
108	0.3512748573
109	0.3512941442
110	0.3515242834
111	0.3518453922
112	0.3518061637
113	0.3516895488
114	0.3515485172
115	0.3516893065
116	0.3516302081
117	0.3514483738
118	0.3514636417
119	0.3514986591
120	0.3515220021
121	0.351317476
122	0.3510819006
123	0.3510531674
124	0.3510971262
125	0.3510006731
126	0.3509469659
127	0.3509110801
128	0.3508595117
129	0.3507622226
130	0.3506177753
131	0.3511651781
132	0.3509112549
133	0.3507708138
134	0.3507892754
135	0.3511728737
136	0.351187583
137	0.3513764885
138	0.3517677535
139	0.3514571135
140	0.351306087
141	0.3511815308
142	0.3514617914
143	0.3515262135
144	0.3513787151
145	0.3514452182
146	0.3514540272
147	0.3513943878
148	0.3512167252
149	0.3513549766
150	0.3511962546
151	0.3514431519
152	0.3516088261
153	0.3518697148
154	0.3517579959
155	0.351695576
156	0.3516765114
157	0.3514654899
158	0.3513185731
159	0.3512692639
160	0.3510265169
161	0.350902525
162	0.3509913378
163	0.3512239996
164	0.3512031696
165	0.3508496229
166	0.3507495064
167	0.3506374873
168	0.3505697468
169	0.3506614701
170	0.3505503871
171	0.3504628909
172	0.3503737675
173	0.3504577159
174	0.3504390128
175	0.3510011067
176	0.3513212619
177	0.3511590865
178	0.3512328867
179	0.3512900824
180	0.3512718232
181	0.3512611812
182	0.351095026
183	0.3511834992
184	0.3512647216
185	0.3510491669
186	0.3510022038
187	0.3509368282
188	0.3510386479
189	0.3508393314
190	0.3507420929
191	0.3506420466
192	0.3510148677
193	0.351287123
194	0.3513343889
195	0.351335216
196	0.3512804049
197	0.3512886715
198	0.3512999779
199	0.3513099124
200	0.3514479875
201	0.3515117333
202	0.351422679
203	0.3514091163
204	0.3515174968
205	0.3516685349
206	0.3517557028
207	0.3518887794
208	0.351740522
209	0.351443628
210	0.3515350914
211	0.3512452136
212	0.3513256828
213	0.351392345
214	0.3512811932
215	0.3515950242
216	0.3517030779
217	0.3518265964
218	0.3521186929
219	0.3521716536
220	0.3523639612
221	0.352297014
222	0.3526442423
