participant_id,persona_definition_grade_comparison,interactive_persona_grade_comparison,data_driven_persona_grade_comparison,dynamic_persona_grade_comparison,data_collection_explanation_post_grade,data_analysis_explanation_post_grade,persona_building_explanation_post_grade,evaluation_explanation_post_grade,group_class
1,DECLINED,SAME,DECLINED,DECLINED,HIGH,LOW,HIGH,MEDIUM,Chatbot
23,DECLINED,SAME,DECLINED,DECLINED,LOW,HIGH,LOW,HIGH,Chatbot
22,DECLINED,SAME,DECLINED,IMPROVED,MEDIUM,HIGH,HIGH,HIGH,Deepfake
19,DECLINED,IMPROVED,DECLINED,SAME,HIGH,MEDIUM,MEDIUM,MEDIUM,Chatbot
15,SAME,IMPROVED,SAME,SAME,MEDIUM,MEDIUM,LOW,MEDIUM,Chatbot
13,DECLINED,IMPROVED,DECLINED,DECLINED,HIGH,HIGH,HIGH,HIGH,Chatbot
7,DECLINED,IMPROVED,SAME,SAME,HIGH,HIGH,HIGH,MEDIUM,Chatbot
12,DECLINED,SAME,DECLINED,IMPROVED,HIGH,MEDIUM,HIGH,HIGH,Deepfake
4,DECLINED,SAME,DECLINED,DECLINED,HIGH,HIGH,MEDIUM,HIGH,Deepfake
25,SAME,SAME,SAME,SAME,LOW,LOW,LOW,LOW,Chatbot
2,DECLINED,SAME,DECLINED,DECLINED,HIGH,MEDIUM,HIGH,HIGH,Deepfake
26,DECLINED,SAME,DECLINED,DECLINED,MEDIUM,HIGH,HIGH,HIGH,Deepfake
14,DECLINED,SAME,DECLINED,DECLINED,MEDIUM,HIGH,HIGH,HIGH,Deepfake
5,DECLINED,SAME,DECLINED,DECLINED,HIGH,HIGH,HIGH,HIGH,Chatbot
6,DECLINED,SAME,DECLINED,DECLINED,HIGH,HIGH,HIGH,HIGH,Deepfake
21,DECLINED,SAME,DECLINED,DECLINED,HIGH,LOW,HIGH,MEDIUM,Chatbot
17,SAME,DECLINED,DECLINED,DECLINED,MEDIUM,LOW,MEDIUM,MEDIUM,Chatbot
24,DECLINED,SAME,DECLINED,DECLINED,MEDIUM,HIGH,HIGH,HIGH,Deepfake
16,DECLINED,SAME,DECLINED,DECLINED,HIGH,MEDIUM,HIGH,HIGH,Deepfake
10,DECLINED,SAME,DECLINED,DECLINED,HIGH,MEDIUM,MEDIUM,MEDIUM,Deepfake
3,DECLINED,SAME,DECLINED,DECLINED,HIGH,HIGH,HIGH,HIGH,Chatbot
8,SAME,SAME,SAME,SAME,LOW,MEDIUM,LOW,MEDIUM,Deepfake
9,SAME,IMPROVED,SAME,SAME,MEDIUM,LOW,LOW,LOW,Chatbot
40,DECLINED,SAME,DECLINED,DECLINED,MEDIUM,HIGH,HIGH,HIGH,Deepfake
20,DECLINED,IMPROVED,DECLINED,DECLINED,MEDIUM,MEDIUM,LOW,LOW,Deepfake
11,DECLINED,SAME,DECLINED,DECLINED,HIGH,MEDIUM,MEDIUM,HIGH,Chatbot
